,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b,ell: a-axis (mm),ell: b-axis (mm),convex hull: a axis (mm),convex hull: b axis (mm)
520,521,118.0,0.2198775747524384,11.643419835677763,13.112725049088583,564.728813559322,1151.9406779661017,6.728813559322034,4.940677966101695,558,1147,572,1159,11.76860229593982,14.317821063276352,"[array([15.5,  4. ]), array([1.5, 7. ])]","[array([9. , 1.5]), array([11.5, 13. ])]",14.088311792740773,12.50969027145219,15.383066950384112,12.644186306757742
521,522,3799.0,-0.6941951771083681,63.769119429530775,76.44566605800239,594.4817057120295,317.1921558304817,33.48170571202948,34.1921558304817,561,283,631,352,67.20119046564577,80.80222769206304,"[array([57. ,  2.5]), array([ 9. , 67.5])]","[array([13.5, 10. ]), array([67.5, 50. ])]",82.13322361271777,68.51354191508787,86.81391343235254,72.20095903628982
522,523,556.0,0.8943365790686262,16.624419387446395,46.100066979360726,578.0179856115108,1204.2769784172665,16.01798561151079,19.276978417266186,562,1185,592,1224,18.35755975068582,44.77722635447622,"[array([5. , 1.5]), array([27. , 40.5])]","[array([31.5, 22. ]), array([15.5, 31. ])]",49.529911962625164,17.861276189872406,48.108651995249254,19.723362196136843
523,524,340.0,-1.054775498598367,16.628037788261317,27.32738058348015,574.7058823529412,712.1794117647058,9.705882352941176,11.179411764705884,565,701,587,726,15.652475842498529,26.83281572999748,"[array([20. ,  2.5]), array([ 8. , 26.5])]","[array([7.5, 5. ]), array([21.5, 12. ])]",29.360537698891072,17.865163799707958,28.829177220309294,16.81702004518042
524,525,953.0,1.486953191416961,28.105309101597207,45.240080778777546,579.3861490031479,1174.9055613850996,14.386149003147954,19.905561385099684,565,1155,594,1200,29.832867780352597,46.32493928760188,"[array([13. ,  1.5]), array([24. , 46.5])]","[array([30.5, 18. ]), array([ 1.5, 25. ])]",48.60594278871859,30.19634409875604,49.77151477059946,32.052433143210834
525,526,301.0,0.3376077324876482,16.68546011806258,23.38894846269496,579.6677740863787,38.604651162790695,10.667774086378737,8.604651162790697,569,30,593,49,19.235384061671347,24.33105012119288,"[array([25.5,  8. ]), array([ 1.5, 12. ])]","[array([13. ,  1.5]), array([16. , 20.5])]",25.129086228319466,17.926858350846434,26.141280250209633,20.666496635859694
526,527,722.0,1.3530430144597614,23.095553002755988,40.22667901710571,581.8684210526316,754.8254847645429,11.86842105263158,18.82548476454293,570,736,595,776,23.42007685726074,40.52159917870962,"[array([9. , 2.5]), array([20. , 41.5])]","[array([24.5, 15. ]), array([ 2. , 21.5])]",43.21954393597837,24.813862146161036,43.53640615760562,25.16253057544094
527,528,2671.0,-0.2004063798341503,47.40962834542593,72.83795450418287,610.1523773867466,1233.415574691127,37.15237738674654,24.41557469112692,573,1209,644,1257,48.76474136094644,73.49829930005184,"[array([72.5, 16. ]), array([ 1.5, 35. ])]","[array([45. ,  1.5]), array([58. , 48.5])]",78.25709831929409,50.93690469432562,78.9665727679757,52.39283811820086
528,529,3371.0,0.5523580547414856,56.3560866149853,78.06385275246824,610.3292791456541,1057.5906259270246,36.329279145654105,38.59062592702463,574,1019,646,1092,68.0,81.41252974819048,"[array([24. ,  1.5]), array([62. , 73.5])]","[array([62.5, 15. ]), array([ 2.5, 47. ])]",83.87180339725188,60.548979459140206,87.46962196145586,73.0592
529,530,6758.0,0.5776516401795347,77.77839301611235,119.69142230404285,624.4443622373483,919.5420242675348,49.44436223734833,48.54202426753477,575,871,688,961,86.26702730475881,135.09256086106296,"[array([1.5, 5. ]), array([112.5,  82. ])]","[array([65. , 13.5]), array([16. , 84.5])]",128.59646412346365,83.5651054565111,145.14344738912604,92.68529413623287
530,531,308.0,1.3229211130688003,15.857032458550693,24.976328002096533,585.6298701298701,368.1396103896104,7.62987012987013,12.13961038961039,578,356,595,380,15.508062419270823,25.632011235952596,"[array([6. , 1.5]), array([15. , 25.5])]","[array([18.5, 17. ]), array([ 4. , 22.5])]",26.834566805452514,17.036795673466866,27.53903287190747,16.661862263264574
531,532,1809.0,0.6957858540889624,37.37329627903858,62.135353033429766,605.208402432283,730.3819789939193,27.20840243228303,24.381978993919294,578,706,635,757,37.21558813185679,61.40032573203501,"[array([ 3.5, 11. ]), array([56.5, 42. ])]","[array([42. , 13.5]), array([23. , 45.5])]",66.75822329911693,40.153869522199045,65.96850996649842,39.98442788886694
532,533,1889.0,-0.8070983254717994,27.80978324189497,95.18836565912142,621.4266807834833,150.22869242985706,37.42668078348333,33.22869242985707,584,117,660,185,32.01562118716424,96.82974749528164,"[array([77.5,  5. ]), array([ 1.5, 65. ])]","[array([39. , 10.5]), array([59. , 35.5])]",102.27038006416005,29.878831115091955,104.0338807089306,34.397583403489264
533,534,781.0,0.1110525154931275,30.56175919925949,33.75544706830036,603.213828425096,46.95006402048656,18.213828425096036,14.950064020486556,585,32,620,64,34.539832078341085,37.69615364994153,"[array([36.5, 10. ]), array([ 1.5, 24. ])]","[array([15. ,  1.5]), array([28. , 33.5])]",36.26685233018191,32.8355540836844,40.50074748149718,37.10959558496966
534,535,113.0,-0.6961552174054185,9.76532635434328,14.95094373356427,594.1504424778761,249.141592920354,6.150442477876106,6.141592920353983,588,243,602,256,7.615773105863909,15.231546211727816,"[array([15.5,  6. ]), array([ 1.5, 12. ])]","[array([11. ,  1.5]), array([14. ,  8.5])]",16.063293947341453,10.49186663510642,16.364773249880365,8.182386624940184
535,536,12231.0,-0.5828126235789849,118.96453913461944,135.99565288407155,661.6102526367428,360.3835336440193,73.6102526367427,65.3835336440193,588,295,720,420,143.04719500919967,147.24808997063425,"[array([133.5,  19. ]), array([ 24.5, 118. ])]","[array([133.5, 109. ]), array([38. ,  2.5])]",146.11372945864647,127.81550084623514,158.20334786444946,153.68990631788412
536,537,512.0,-1.200487299419667,21.34770814032129,31.924967012931333,602.177734375,769.046875,13.177734375,15.046875,589,754,614,786,21.64486082191336,32.2490309931942,"[array([20. ,  1.5]), array([16. , 33.5])]","[array([ 3. , 18.5]), array([24.5, 21. ])]",34.300184558693424,22.935977625961197,34.648358899087846,23.255238467063712
537,538,4205.0,1.0635446083590538,63.65381274820298,85.81986009652363,623.6430439952437,997.9747919143877,33.64304399524376,41.97479191438763,590,956,659,1036,87.8635305459552,87.86353054595519,"[array([ 6. , 14.5]), array([ 2.5, 18. ])]","[array([ 6. , 14.5]), array([64. , 80.5])]",92.20485768770499,68.38965641666928,94.40057721857426,94.40057721857427
538,539,337.0,0.1453001157015212,17.765406313743828,24.84989113951338,601.0741839762611,1271.919881305638,11.074183976261128,8.919881305637983,590,1263,614,1280,19.723082923316017,25.55386467836128,"[array([2.5, 5. ]), array([24.5, 18. ])]","[array([16. ,  1.5]), array([ 6. , 18.5])]",26.698723040293178,19.08715254348637,27.455072210431357,21.19048029281073
539,540,383.0,0.3942286161732962,14.79549860142925,35.1350700493625,607.4934725848564,697.6710182767624,16.4934725848564,9.671018276762402,591,688,623,709,16.32482771731451,34.88552708502482,"[array([1.5, 2. ]), array([32.5, 18. ])]","[array([30.5,  8. ]), array([23. , 22.5])]",37.74911926103507,15.896283697375587,37.481010300150665,17.53939489948271
540,541,1059.0,-0.658320485878265,34.26503520402916,40.43877655735768,610.5080264400377,1158.952785646837,19.50802644003777,19.95278564683664,591,1139,629,1178,40.24922359499622,42.485291572496,"[array([31. ,  1.5]), array([12. , 39.5])]","[array([ 2.5, 11. ]), array([38.5, 29. ])]",43.44742153322509,36.81435382320893,45.646197265489704,43.243765830463936
541,542,211.0,-0.6428455408754052,13.57657692375513,20.15361598120444,601.6919431279621,1184.3886255924172,8.691943127962086,7.388625592417061,593,1177,611,1194,19.849433241279208,20.248456731316587,"[array([19.5,  3. ]), array([18. ,  1.5])]","[array([19.5,  3. ]), array([ 4.5, 16. ])]",21.65304501020605,14.586674246882513,21.75494191212654,21.326231074430382
542,543,901.0,-0.194898985934971,26.83668437639034,44.14215310172301,615.2397336293008,256.4506104328524,21.239733629300776,14.450610432852386,594,242,640,273,30.700162866017504,46.2709412050371,"[array([47.5, 21. ]), array([ 1.5, 16. ])]","[array([26. ,  1.5]), array([22.5, 32. ])]",47.426329292491204,28.833333693993783,49.71349923069186,32.98425498324921
543,544,210.0,-0.2996696714031465,12.197051265028396,22.23733483625399,606.2857142857143,278.54761904761904,11.285714285714286,6.547619047619048,595,272,617,285,13.28533025558642,23.40939982143925,"[array([23.5,  5. ]), array([ 1.5, 13. ])]","[array([14. ,  1.5]), array([18.5, 14. ])]",23.891792548071287,13.104511879146509,25.151059168154333,14.27375882660205
544,545,141.0,-0.8782078371426031,11.681935904391535,15.57192152904855,602.0567375886525,155.01418439716312,6.056737588652482,7.01418439716312,596,148,610,163,13.038404810405298,16.64331697709324,"[array([15.5,  5. ]), array([ 1.5, 14. ])]","[array([6. , 1.5]), array([13. , 12.5])]",16.730472490809763,12.551071935678266,17.881579760188977,14.008462128299453
545,546,173.0,-1.312325627627842,13.984339746188306,15.9665778894514,608.121387283237,1195.791907514451,7.121387283236994,8.791907514450868,601,1187,616,1204,14.560219778561038,17.72004514666935,"[array([10. ,  1.5]), array([ 5. , 18.5])]","[array([16.5, 12. ]), array([2.5, 8. ])]",17.154491284426584,15.024774623304717,19.038416505581548,15.643500130085979
546,547,426.0,0.2970396322760112,14.087777238700427,38.97620919423456,620.9835680751173,566.1713615023474,17.983568075117372,8.171361502347418,603,558,640,576,13.92838827718412,39.56008088970496,"[array([38.5, 17. ]), array([1.5, 3. ])]","[array([29. ,  5.5]), array([24. , 18.5])]",41.876039158285614,15.135907865259739,42.50335090789901,14.964660365006617
547,548,173.0,-1.2225640898380905,14.877751727908654,15.447849837996923,614.7861271676301,73.43352601156069,7.786127167630058,8.433526011560694,607,65,622,82,14.916433890176297,17.46424919657298,"[array([10. ,  1.5]), array([14. , 18.5])]","[array([16.5, 10. ]), array([ 2. , 13.5])]",16.597169865943894,15.984656456465059,18.76358933679801,16.026216571605413
548,549,254.0,-0.171058726857303,16.797825810704595,19.972914314184163,617.4606299212599,1094.46062992126,8.460629921259843,7.460629921259843,609,1087,629,1104,18.02775637731995,21.18962010041709,"[array([21.5,  7. ]), array([ 1.5, 14. ])]","[array([4. , 1.5]), array([10. , 18.5])]",21.458899139159463,18.047584051021015,22.766127835888124,19.369021451792555
549,550,205.0,0.1530459946484403,15.611337943612345,16.81682149324337,617.7560975609756,870.229268292683,7.7560975609756095,7.229268292682927,610,863,627,878,14.866068747318506,18.027756377319943,"[array([18.5,  7. ]), array([ 1.5, 13. ])]","[array([11. ,  1.5]), array([16. , 15.5])]",18.06799301234068,16.772821486617104,19.36902145179255,15.972104262119004
550,551,176.0,-0.0661636989544924,12.429808713378318,18.222762420249506,617.8352272727273,1260.0738636363635,7.835227272727272,5.073863636363637,610,1255,627,1267,13.0,18.384776310850235,"[array([18.5,  3. ]), array([ 1.5, 10. ])]","[array([7. , 1.5]), array([12. , 13.5])]",19.57853594431607,13.354586481653666,19.752603668377493,13.9672
551,552,54.0,-1.0999305538696122,7.610172048216554,9.135481569628736,614.425925925926,787.0370370370371,3.425925925925926,4.037037037037037,611,783,619,792,6.041522986797285,9.848857801796104,"[array([7. , 1.5]), array([ 3. , 10.5])]","[array([9.5, 4. ]), array([4. , 1.5])]",9.815161398409114,8.176368848603866,10.581612822249735,6.491012297015003
552,553,388.0,0.619563779157988,16.539127111794333,30.530561002582,625.25,1184.3917525773195,13.25,11.391752577319588,612,1173,639,1197,17.4928556845359,31.38470965295043,"[array([28.5, 23. ]), array([1.5, 7. ])]","[array([20. ,  5.5]), array([11. , 20.5])]",32.802034741174104,17.769638168911833,33.719732051129945,18.79432414746537
553,554,1018.0,-0.9871547051773484,32.41505679386773,41.28489709692151,631.7603143418468,842.4390962671906,18.76031434184676,21.43909626719057,613,821,650,863,34.93565513912685,42.579337712087536,"[array([29. ,  1.5]), array([22. , 43.5])]","[array([38.5, 24. ]), array([ 4. , 18.5])]",44.356493440932475,34.82673701933149,45.74724043786685,37.534867881477886
554,555,139.0,-1.5523866482566886,11.80239066328061,15.145027666603209,620.863309352518,59.13669064748201,5.863309352517986,7.136690647482014,615,52,628,67,12.649110640673518,15.811388300841896,"[array([5. , 1.5]), array([10. , 16.5])]","[array([14.5, 10. ]), array([ 2.5, 14. ])]",16.27181772499849,12.680488528628688,16.987755590424534,13.590204472339629
555,556,185.0,-0.0607137411568874,12.738235639889414,19.69230133558517,623.5189189189189,1198.5513513513513,7.518918918918919,6.551351351351351,616,1192,635,1206,13.28533025558642,20.248456731316587,"[array([20.5,  7. ]), array([ 1.5, 14. ])]","[array([7. , 1.5]), array([11.5, 14. ])]",21.157408554952706,13.685960371497186,21.75494191212654,14.27375882660205
556,557,2600.0,-0.1566422950131295,39.58426761758033,85.96642154994505,656.5273076923077,102.14653846153846,39.527307692307694,21.146538461538466,617,81,699,124,41.59326868617084,83.18653737234169,"[array([83.5, 22. ]), array([ 1.5, 36. ])]","[array([43. ,  1.5]), array([50. , 42.5])]",92.36232331326097,42.52933712832831,89.37561575284391,44.68780787642195
557,558,245.0,-1.3441943889520993,15.219011369982296,20.7793665951113,626.1877551020408,82.06530612244897,7.187755102040816,10.06530612244898,619,72,635,93,14.916433890176297,21.587033144922906,"[array([11. ,  1.5]), array([ 6. , 22.5])]","[array([17.5, 11. ]), array([3. , 7.5])]",22.32535146978758,16.35130581590898,23.19310841090517,16.026216571605413
558,559,437.0,-0.7479252335129142,17.564628473197306,32.23318305823041,630.7894736842105,793.745995423341,11.789473684210526,11.74599542334096,619,782,646,808,17.204650534085253,33.015148038438355,"[array([28.5,  4. ]), array([ 1.5, 23. ])]","[array([10.5,  5. ]), array([20.5, 19. ])]",34.631331877762754,18.871436831603187,35.47147505249817,18.484676533821197
559,560,796.0,0.6981288187502458,29.87319998077222,35.85136030662201,641.0590452261307,429.2512562814071,19.059045226130653,14.251256281407036,622,415,659,450,33.20391543176798,38.897300677553446,"[array([38.5, 20. ]), array([1.5, 8. ])]","[array([31.5,  5. ]), array([21. , 36.5])]",38.51870151343469,32.09576605934168,41.791259847963424,35.67428673989152
560,561,238.0,-0.4390096160953037,10.215683850735338,30.01006734645013,636.8823529411765,686.718487394958,13.882352941176473,7.718487394957983,623,679,650,695,9.848857801796104,29.546573405388315,"[array([28.5,  3. ]), array([ 1.5, 15. ])]","[array([22. ,  1.5]), array([26. , 10.5])]",32.242816357026015,10.975730729230047,31.744838466749208,10.581612822249735
561,562,276.0,-0.1715842105204804,16.108429658053417,22.02905963804893,633.2210144927536,756.1521739130435,10.221014492753625,7.152173913043479,623,749,645,765,17.46424919657298,22.84731931759173,"[array([23.5,  6. ]), array([ 2.5, 15. ])]","[array([8. , 1.5]), array([15. , 17.5])]",23.66802167511977,17.306896824612593,24.547159874820554,18.76358933679801
562,563,89.0,0.4350335310302304,9.232157536330106,12.310215753717944,628.4044943820224,863.5842696629213,5.404494382022472,4.584269662921348,623,859,635,869,9.486832980505138,12.649110640673518,"[array([13.5,  8. ]), array([1.5, 4. ])]","[array([10. ,  2.5]), array([ 7. , 11.5])]",13.226095805794559,9.919030057033067,13.590204472339629,10.19265335425472
563,564,94.0,0.2668937006054737,9.509883639217511,12.586805122475592,629.4255319148937,811.6595744680851,5.425531914893617,4.659574468085107,624,807,636,817,9.19238815542512,13.0,"[array([13.5,  9. ]), array([1.5, 4. ])]","[array([10.5,  3. ]), array([ 7. , 11.5])]",13.523263423587776,10.217418981975294,13.9672,9.876301834188748
564,565,4490.0,0.0071319867751073,61.34104370765275,98.93590676465988,676.4316258351893,26.07260579064588,50.43162583518931,26.07260579064588,626,0,720,63,71.11961754677819,106.00471687618432,"[array([95.5,  3. ]), array([ 1.5, 52. ])]","[array([40. ,  1.5]), array([73. , 64.5])]",106.29673822795057,65.90481735950212,113.89146781177243,76.41091709225849
565,566,513.0,-0.1977162066644586,19.558291106488507,34.12395089123077,642.4288499025341,53.31189083820663,16.428849902534115,11.311890838206628,626,42,661,65,21.64486082191336,35.22782990761707,"[array([36.5, 16. ]), array([ 1.5, 12. ])]","[array([22. ,  1.5]), array([19.5, 23. ])]",36.66277283753834,21.013427964811253,37.84878045274378,23.255238467063712
566,567,79.0,0.1432269855693293,9.01035516755122,11.21404008713388,631.2405063291139,285.7848101265823,5.2405063291139244,3.784810126582279,626,282,637,291,8.54400374531753,11.704699910719626,"[array([12.5,  8. ]), array([1.5, 4. ])]","[array([11. ,  2.5]), array([ 8. , 10.5])]",12.04836466961664,9.68072559201703,12.575529584077167,9.179677623969155
567,568,172.0,1.0205163903687349,12.445679534334078,18.14559018873473,635.0872093023256,731.5,8.087209302325581,7.5,627,724,643,741,18.398369492974098,18.601075237738275,"[array([4. , 2.5]), array([1.5, 5. ])]","[array([4. , 2.5]), array([16.5, 16. ])]",19.495622098776593,13.371638091688533,19.984995235426002,19.76720818325137
568,569,1356.0,-0.1057870972819905,36.727044771307966,48.48102852275001,649.8097345132743,706.4675516224189,21.809734513274336,19.46755162241888,628,687,675,725,37.10795063055895,48.507731342539614,"[array([48.5, 20. ]), array([ 1.5, 32. ])]","[array([25. ,  1.5]), array([34. , 37.5])]",52.08801704484261,39.45953690229328,52.11670655442456,39.86878215747254
569,570,629.0,1.2375182104243545,22.070261422612127,37.9743253710113,640.4721780604134,1125.866454689984,12.472178060413354,17.866454689984103,628,1108,653,1144,23.40939982143925,38.27531841800928,"[array([6. , 1.5]), array([19. , 37.5])]","[array([26.5, 20. ]), array([ 4.5, 28. ])]",40.79961517861454,23.71228887245447,41.123002108309166,25.151059168154333
570,571,154.0,-0.9361698485184718,10.762580714505622,18.474861512525973,635.961038961039,239.4675324675325,6.961038961038961,7.467532467532467,629,232,644,248,18.398369492974098,18.601075237738275,"[array([16.5,  4. ]), array([15. ,  2.5])]","[array([16.5,  4. ]), array([ 3. , 16.5])]",19.849391209057906,11.563316719664842,19.984995235426002,19.76720818325137
571,572,330.0,-1.5435629206177766,16.253831788325307,26.31296253165413,637.4424242424243,1262.0848484848484,8.442424242424243,14.084848484848484,629,1248,646,1275,17.26267650163207,27.459060435491963,"[array([13. ,  1.5]), array([ 8. , 28.5])]","[array([18.5, 22. ]), array([ 1.5, 19. ])]",28.270646944009197,17.46311687337671,29.502014531892566,18.547019633353493
572,573,394.0,0.5406569225319695,16.995953457518496,29.954786460940927,644.4314720812183,1099.0964467005076,14.431472081218274,11.096446700507617,630,1088,659,1111,18.38477631085024,31.38470965295043,"[array([30.5, 18. ]), array([1.5, 6. ])]","[array([23. ,  5.5]), array([16. , 22.5])]",32.183422573634935,18.260452394757873,33.719732051129945,19.752603668377496
573,574,89.0,1.08708885494496,8.569362096131917,13.33579383593543,634.8988764044943,1177.123595505618,4.898876404494382,6.123595505617978,630,1171,640,1184,8.54400374531753,13.92838827718412,"[array([5. , 1.5]), array([10. , 14.5])]","[array([11.5,  8. ]), array([ 3.5, 11. ])]",14.327976897329027,9.206922636084132,14.964660365006617,9.179677623969155
574,575,508.0,-0.5160985834139294,18.550164261792496,35.677852204077254,647.242125984252,69.80708661417323,16.242125984251967,13.807086614173228,631,56,663,82,20.55480479109447,36.87817782917155,"[array([32.5,  2. ]), array([ 4.5, 26. ])]","[array([9. , 9.5]), array([22.5, 25. ])]",38.3322844080606,19.930296482869856,39.621914259661914,22.0840822675519
575,576,1058.0,0.1997602791050003,33.79056919197769,43.592691694142005,656.4499054820416,968.3109640831758,24.449905482041583,13.310964083175804,632,955,679,991,36.50342449688796,48.27007354458868,"[array([48.5, 15. ]), array([1.5, 4. ])]","[array([34. ,  1.5]), array([25.5, 37. ])]",46.83598795618617,36.304587539860826,51.86136701630608,39.21927927945642
576,577,134.0,-0.6944731526660475,8.878031679897653,19.473348333146383,642.5074626865671,245.6492537313433,7.507462686567164,6.649253731343284,635,239,651,253,7.905694150420948,19.4164878389476,"[array([17.5,  4. ]), array([ 1.5, 15. ])]","[array([12. ,  1.5]), array([16.5,  8. ])]",20.922165449132475,9.538557236882038,20.8610745341653,8.493877795212267
577,578,878.0,0.4467812670286952,23.10638011257419,49.06353023559091,658.9441913439636,568.2038724373576,22.944191343963556,15.203872437357631,636,553,684,584,24.73863375370596,49.47726750741192,"[array([49.5, 25. ]), array([ 1.5, 13. ])]","[array([29. ,  5.5]), array([23. , 29.5])]",52.71385688511887,24.82549479294971,53.15837620996337,26.579188104981686
578,579,382.0,-1.3076246613849087,16.50002330740624,29.9209010362096,645.8350785340314,769.3769633507853,8.835078534031414,14.37696335078534,637,755,656,784,17.46424919657298,30.463092423455635,"[array([15. ,  1.5]), array([ 3. , 29.5])]","[array([20.5, 16. ]), array([4.5, 9. ])]",32.1470160733036,17.727625041477268,32.72954649976074,18.76358933679801
579,580,1203.0,-0.8226303518097504,35.46223417471871,46.69330333798935,655.5145469659185,864.7955112219452,18.514546965918537,21.795511221945137,637,843,679,888,37.73592452822641,49.39635614091387,"[array([43.5, 15. ]), array([ 1.5, 41. ])]","[array([14. ,  1.5]), array([34. , 33.5])]",50.167285106335754,38.10062439731778,53.071445037797865,40.54347731312646
580,581,1440.0,1.419691487296978,39.53666446855776,52.32111317030339,659.7201388888889,270.8027777777778,21.72013888888889,30.802777777777777,638,240,682,295,40.62634613154376,56.51548460377917,"[array([27. ,  1.5]), array([40. , 56.5])]","[array([41.5, 34. ]), array([ 2. , 43.5])]",56.213803990173965,42.47819230501846,60.720236658300344,43.648946283730616
581,582,230.0,-1.042655159550657,15.200668470089928,19.687277694367875,647.0217391304348,1082.6782608695653,9.021739130434783,9.678260869565218,638,1073,656,1092,15.652475842498529,20.12461179749811,"[array([14. ,  1.5]), array([ 5. , 19.5])]","[array([19.5, 14. ]), array([5.5, 7. ])]",21.152011154828845,16.33159820426462,21.621882915231968,16.81702004518042
582,583,414.0,0.0032782791998043,16.41903566443806,32.41809956777964,655.1859903381643,728.9444444444445,15.18599033816425,7.944444444444445,640,721,672,738,16.278820596099706,32.55764119219941,"[array([33.5, 12. ]), array([1.5, 6. ])]","[array([24. ,  2.5]), array([21. , 18.5])]",34.83000617562245,17.640611917872253,34.97992969689905,17.489964848449524
583,584,7549.0,-1.3847703436432448,77.99952199633627,127.19126857647872,685.0439793350113,469.827526824745,44.04397933501126,65.827526824745,641,404,720,533,82.86132994346639,135.35878250043476,"[array([74. ,  1.5]), array([ 33. , 130.5])]","[array([80.5, 77. ]), array([ 1.5, 52. ])]",136.65429895856875,83.8026864328637,145.42947591846712,89.02621289126029
584,585,102.0,0.0805392854607068,10.180793156710337,12.894301965302583,646.5392156862745,740.8725490196078,5.53921568627451,4.872549019607843,641,736,653,747,12.0,13.0,"[array([13.5,  9. ]), array([13.5,  4. ])]","[array([13.5,  9. ]), array([1.5, 9. ])]",13.853638031521095,10.938244167569586,13.9672,12.892800000000001
585,586,1847.0,-1.3174206420322578,43.16619993119632,55.31728416919764,662.6145100162425,814.3302652950731,21.614510016242555,26.33026529507309,641,788,686,845,47.53945729601885,59.61543424315552,"[array([36. ,  2.5]), array([13. , 57.5])]","[array([46.5, 35. ]), array([ 2.5, 17. ])]",59.432890111385944,46.37776520607732,64.05082255084629,51.07639291884266
586,587,369.0,0.1569386157080379,17.452473453164323,27.15430498954783,657.9620596205962,177.6260162601626,13.962059620596206,8.626016260162602,644,169,672,187,17.67766952966369,28.284271247461906,"[array([29.5, 13. ]), array([1.5, 9. ])]","[array([22.5,  2. ]), array([20. , 19.5])]",29.174585280770188,18.75093747807975,30.38862102827307,18.99288814267067
587,588,319.0,-1.2563230897439488,16.58308828730867,24.8838548448774,655.4137931034483,136.59561128526647,8.413793103448276,12.595611285266456,647,124,664,148,18.12456896039185,26.40075756488817,"[array([15. ,  1.5]), array([ 4. , 25.5])]","[array([18.5, 21. ]), array([ 2. , 13.5])]",26.73521364533628,17.816870055884436,28.36497392771585,19.473036891045005
588,589,906.0,1.5003192521481217,29.49804630156101,41.67062700886473,665.2030905077263,895.2185430463576,16.20309050772627,19.218543046357617,649,876,680,920,30.991934434623477,44.7213595499958,"[array([19. ,  1.5]), array([27. , 45.5])]","[array([32.5, 17. ]), array([ 2. , 22.5])]",44.77092165832426,31.69270094639715,48.04862870051549,33.29773435655947
589,590,4350.0,1.109250875982243,65.1558908409191,87.09140063004563,688.6659770114943,1081.1586206896552,39.665977011494256,37.15862068965517,649,1044,720,1126,69.73162840490676,87.84645695758026,"[array([21. ,  2.5]), array([55. , 83.5])]","[array([72.5, 17. ]), array([ 8. , 43.5])]",93.57100083692103,70.00348911948348,94.38223335522423,74.91966155823182
590,591,91.0,1.5646389156140126,7.798795683983768,14.997916877725654,653.021978021978,1182.6263736263736,4.021978021978022,6.626373626373627,649,1176,657,1190,7.280109889280519,14.560219778561036,"[array([8. , 1.5]), array([ 4. , 15.5])]","[array([ 9.5, 14. ]), array([ 2.5, 12. ])]",16.113761893428443,8.37902608287216,15.643500130085977,7.821750065042989
591,592,334.0,1.4066432214760862,17.609266987258994,24.53089270378912,657.0838323353294,1232.6916167664672,8.083832335329342,11.691616766467066,649,1221,667,1245,19.697715603592208,25.079872407968907,"[array([5. , 1.5]), array([15. , 24.5])]","[array([19.5, 12. ]), array([ 1.5, 20. ])]",26.355991120951032,18.919396451111066,26.945814915121794,21.16322564449947
592,593,395.0,-1.3128403601487022,20.379144944009266,25.766791573073142,661.2050632911393,156.38227848101266,10.20506329113924,12.382278481012658,651,144,674,170,24.35159132377184,27.51363298439521,"[array([15. ,  1.5]), array([ 6. , 27.5])]","[array([24.5, 15. ]), array([1.5, 7. ])]",27.683840866109783,21.895353327843555,29.560647278434214,26.163349718260463
593,594,342.0,0.5567412695458964,15.028908209033762,29.497217129584325,665.4152046783626,779.6578947368421,13.415204678362572,10.657894736842104,652,769,679,790,15.811388300841896,30.23243291566195,"[array([28.5, 21. ]), array([3.5, 4. ])]","[array([22. ,  8.5]), array([13. , 21.5])]",31.6918100840254,16.147058979785875,32.4817259245872,16.987755590424534
594,595,152.0,-0.484238208137648,8.69764453860292,22.47204810957633,661.7631578947369,227.875,8.763157894736842,5.875,653,222,673,235,8.94427190999916,22.360679774997894,"[array([21.5,  4. ]), array([ 1.5, 14. ])]","[array([13. ,  1.5]), array([17. ,  9.5])]",24.14396848892881,9.344749292274978,24.02431435025774,9.609725740103096
595,596,355.0,-0.599581365656038,18.84752762120633,24.20325815147039,663.5323943661972,757.6309859154929,10.532394366197185,9.630985915492955,653,748,675,769,19.209372712298546,25.612496949731398,"[array([23.5,  4. ]), array([ 3.5, 20. ])]","[array([7. , 3.5]), array([19. , 18.5])]",26.003980557939787,20.24978367622408,27.518066722791414,20.63855004209356
596,597,399.0,0.6227269491308709,21.759843617728126,23.558067502817924,664.796992481203,546.6641604010025,10.796992481203008,10.664160401002508,654,536,678,559,23.42007685726074,25.0,"[array([25.5, 11. ]), array([ 1.5, 18. ])]","[array([11. ,  1.5]), array([17.5, 24. ])]",25.310787725027577,23.3787759828871,26.86,25.16253057544094
597,598,148.0,-0.3623585784524331,12.862607701271148,14.760703841880796,661.6756756756756,1249.0675675675675,7.675675675675675,6.067567567567568,654,1243,670,1256,11.180339887498947,16.278820596099706,"[array([17.5,  6. ]), array([1.5, 9. ])]","[array([13. ,  1.5]), array([15. , 12.5])]",15.858900207716728,13.819585714245722,17.489964848449524,12.01215717512887
598,599,135.0,0.3136378873229661,10.299288697086617,16.777319573153378,665.0814814814814,681.9703703703703,8.08148148148148,4.970370370370371,657,677,673,688,9.848857801796104,17.46424919657298,"[array([17.5, 11. ]), array([1.5, 4. ])]","[array([16. ,  3.5]), array([12. , 12.5])]",18.02555214939599,11.06555577614986,18.76358933679801,10.581612822249735
