,label,area,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,convex hull: b axis (px),convex hull: a axis (px),convex hull: local points for a,convex hull: local points for b
495,496,2769.0,1.4665651331185776,48.53628070908158,75.51805632763453,543.073311664861,344.0873961719032,26.07331166486096,36.087396171903215,517,308,568,384,50.80354318352215,77.27871634544663,"[array([44. ,  1.5]), array([30. , 77.5])]","[array([51.5, 44. ]), array([ 1.5, 35. ])]"
496,497,6965.0,0.8204836362531633,79.98194632533954,112.46248513003172,562.1168700646087,1099.9956927494616,44.11687006460876,51.9956927494616,518,1048,615,1150,114.10959644131601,114.10959644131601,"[array([11. ,  4.5]), array([9.5, 6. ])]","[array([11. ,  4.5]), array([86. , 90.5])]"
497,498,7311.0,0.6795762772885618,88.70567016157028,107.53860981629198,569.3087128983723,820.1919026125017,50.30871289837231,44.19190261250171,519,776,614,872,96.54014708917735,115.62439189029277,"[array([11. ,  7.5]), array([86. , 95.5])]","[array([88. , 11.5]), array([14. , 73.5])]"
498,499,399.0,-0.6423785500285488,14.35045342592869,36.15661224947557,535.2606516290726,1212.7468671679198,15.260651629072681,11.746867167919799,520,1201,551,1225,15.264337522473749,36.359317925395686,"[array([32.5,  6. ]), array([ 1.5, 25. ])]","[array([19. ,  2.5]), array([27. , 15.5])]"
499,500,211.0,-0.30135927133936163,11.35647049926696,23.760706095495223,536.2464454976304,57.023696682464454,10.246445497630331,6.023696682464455,526,51,548,64,11.704699910719626,23.40939982143925,"[array([23.5,  5. ]), array([ 1.5, 13. ])]","[array([13. ,  1.5]), array([17. , 12.5])]"
500,501,254.0,0.2428390312225923,13.18792830172783,24.757379199080045,538.9173228346457,860.1259842519685,11.917322834645669,7.125984251968504,527,853,552,868,13.152946437965904,25.317977802344327,"[array([26.5, 12. ]), array([1.5, 8. ])]","[array([19. ,  3.5]), array([17. , 16.5])]"
501,502,135.0,-0.23367326875403452,12.233815273681094,14.32778119312388,534.6444444444444,710.9851851851852,6.644444444444445,4.985185185185185,528,706,542,718,11.423659658795863,15.231546211727817,"[array([15.5,  3. ]), array([1.5, 9. ])]","[array([8. , 1.5]), array([12.5, 12. ])]"
502,503,171.0,1.1232379782286608,13.420417758593397,16.29974823339084,538.6959064327485,237.30409356725147,6.695906432748538,7.304093567251462,532,230,546,246,13.601470508735444,16.76305461424021,"[array([6. , 1.5]), array([11. , 17.5])]","[array([15.5,  9. ]), array([ 2.5, 13. ])]"
503,504,66.0,0.9407100514281364,7.987402255912196,10.574469412963538,535.6969696969697,1268.5151515151515,3.696969696969697,4.515151515151516,532,1264,541,1274,6.708203932499369,11.180339887498949,"[array([3. , 1.5]), array([ 8. , 11.5])]","[array([10.5,  8. ]), array([ 4.5, 11. ])]"
504,505,1960.0,0.5454223598910563,40.65428739368274,71.44995650296283,558.9663265306123,541.3964285714286,25.966326530612246,27.396428571428572,533,514,603,565,46.04345773288535,79.88116173416608,"[array([4.5, 6. ]), array([70.5, 51. ])]","[array([34. ,  8.5]), array([ 8. , 46.5])]"
505,506,178.0,-0.9384114354923874,10.950713340968427,25.385204425951894,542.7584269662922,1240.1179775280898,9.758426966292134,9.117977528089888,533,1231,551,1251,9.219544457292887,26.248809496813376,"[array([19. ,  1.5]), array([ 2. , 21.5])]","[array([19.5,  8. ]), array([12.5,  2. ])]"
506,507,236.0,0.6563283552826317,13.547379488729774,26.2576120194766,545.5254237288135,1262.6483050847457,11.525423728813559,9.648305084745763,534,1253,556,1273,15.116216457830975,26.627053911388696,"[array([23.5, 21. ]), array([1.5, 6. ])]","[array([22.5,  9. ]), array([14. , 21.5])]"
507,508,4228.0,-0.14475461953649074,52.12019762807445,123.13117652167912,602.4044465468306,205.4181646168401,67.40444654683066,31.418164616840112,535,174,656,233,59.90826320300064,125.15989773086265,"[array([122.5,  15. ]), array([ 1.5, 47. ])]","[array([85. ,  1.5]), array([100. ,  59.5])]"
508,509,76.0,0.8789118434934847,8.795024662839126,11.170147488715791,543.3421052631579,1194.0131578947369,4.342105263157895,4.0131578947368425,539,1190,549,1200,7.905694150420948,11.661903789690601,"[array([11.5,  8. ]), array([2. , 1.5])]","[array([11.5,  5. ]), array([ 7. , 11.5])]"
509,510,185.0,-0.4308846508608914,12.621180833517982,18.92611740444381,550.8432432432433,679.6972972972973,8.843243243243244,6.697297297297298,542,673,560,687,12.08304597359457,19.697715603592208,"[array([19.5,  4. ]), array([ 1.5, 12. ])]","[array([12. ,  1.5]), array([17. , 12.5])]"
510,511,64.0,0.7632127523916173,7.094554399007495,11.67409462782975,549.046875,507.421875,5.046875,4.421875,544,503,555,513,12.020815280171309,12.206555615733702,"[array([3. , 1.5]), array([1.5, 3. ])]","[array([3. , 1.5]), array([11.5, 10. ])]"
511,512,146.0,0.8453626808286969,12.785081189776399,14.76279394828784,550.472602739726,1157.3219178082193,6.472602739726027,6.321917808219178,544,1151,557,1165,12.747548783981962,15.811388300841896,"[array([14.5, 14. ]), array([4. , 2.5])]","[array([14.5,  5. ]), array([ 5. , 13.5])]"
512,513,273.0,-0.8008600629180901,17.89601133582619,19.579802817888567,554.2161172161173,1176.1538461538462,8.216117216117215,9.153846153846153,546,1167,565,1186,19.849433241279208,20.615528128088304,"[array([20.5,  9. ]), array([14. ,  1.5])]","[array([17.5,  5. ]), array([ 2.5, 18. ])]"
513,514,617.0,-0.4289484662942212,23.671159613252282,34.155064055823274,561.5299837925446,698.0259319286872,14.52998379254457,12.025931928687196,547,686,579,712,25.942243542145697,34.88552708502482,"[array([33.5,  7. ]), array([ 2.5, 23. ])]","[array([9. , 2.5]), array([21. , 25.5])]"
514,515,135.0,-1.5292074955089137,11.872283938988316,14.594385544981048,553.1407407407407,1192.1185185185186,5.140740740740741,6.118518518518519,548,1186,560,1200,14.0,14.866068747318506,"[array([10. ,  1.5]), array([4. , 1.5])]","[array([9. , 1.5]), array([ 9. , 15.5])]"
515,516,219.0,0.49370117230595206,14.333153473510254,19.52408805757992,557.3424657534247,40.90867579908676,8.342465753424657,7.908675799086758,549,33,567,49,13.416407864998739,20.12461179749811,"[array([19.5, 14. ]), array([1.5, 5. ])]","[array([17. ,  5.5]), array([11. , 17.5])]"
516,517,10959.0,1.260293916817567,97.66285683308512,144.4302331222509,604.1892508440551,490.57696870152387,55.18925084405512,68.57696870152387,549,422,658,559,99.29753269845128,144.01388821915754,"[array([28. ,  7.5]), array([ 94. , 135.5])]","[array([94.5, 31. ]), array([ 6.5, 77. ])]"
517,518,90.0,-1.16788198236107,9.04980272114519,13.553709677316947,560.9444444444445,683.0888888888888,5.944444444444445,7.088888888888889,555,676,566,689,8.54400374531753,13.92838827718412,"[array([9. , 1.5]), array([ 4. , 14.5])]","[array([12.5, 10. ]), array([4.5, 7. ])]"
518,519,672.0,-1.0316009136657658,20.585178465002052,43.426180158312874,573.1383928571429,250.96875,15.138392857142858,18.96875,558,232,588,271,22.847319317591726,42.5440947723653,"[array([24. ,  1.5]), array([ 7. , 40.5])]","[array([31.5, 22. ]), array([10.5, 13. ])]"
519,520,1013.0,-0.2275856298488562,31.52885379962519,43.47668171161197,578.5538005923001,402.8973346495558,20.5538005923001,16.897334649555773,558,386,602,420,35.73513677041127,46.17358552246078,"[array([45.5, 11. ]), array([ 1.5, 25. ])]","[array([11. ,  1.5]), array([22. , 35.5])]"
520,521,118.0,0.21987757475243846,11.643419835677765,13.112725049088585,564.728813559322,1151.9406779661017,6.728813559322034,4.940677966101695,558,1147,572,1159,11.76860229593982,14.317821063276353,"[array([15.5,  4. ]), array([1.5, 7. ])]","[array([9. , 1.5]), array([11.5, 13. ])]"
521,522,3799.0,-0.6941951771083681,63.769119429530775,76.44566605800239,594.4817057120295,317.1921558304817,33.48170571202948,34.1921558304817,561,283,631,352,67.20119046564577,80.80222769206304,"[array([57. ,  2.5]), array([ 9. , 67.5])]","[array([13.5, 10. ]), array([67.5, 50. ])]"
522,523,556.0,0.8943365790686262,16.624419387446395,46.100066979360726,578.0179856115108,1204.2769784172663,16.01798561151079,19.276978417266186,562,1185,592,1224,18.35755975068582,44.77722635447622,"[array([5. , 1.5]), array([27. , 40.5])]","[array([31.5, 22. ]), array([15.5, 31. ])]"
523,524,340.0,-1.054775498598367,16.628037788261317,27.32738058348015,574.7058823529412,712.1794117647058,9.705882352941176,11.179411764705883,565,701,587,726,15.652475842498529,26.832815729997478,"[array([20. ,  2.5]), array([ 8. , 26.5])]","[array([7.5, 5. ]), array([21.5, 12. ])]"
524,525,953.0,1.486953191416961,28.105309101597207,45.240080778777546,579.3861490031479,1174.9055613850996,14.386149003147954,19.905561385099684,565,1155,594,1200,29.832867780352593,46.32493928760188,"[array([13. ,  1.5]), array([24. , 46.5])]","[array([30.5, 18. ]), array([ 1.5, 25. ])]"
525,526,301.0,0.33760773248764825,16.68546011806258,23.388948462694962,579.6677740863787,38.604651162790695,10.667774086378737,8.604651162790697,569,30,593,49,19.235384061671347,24.331050121192877,"[array([25.5,  8. ]), array([ 1.5, 12. ])]","[array([13. ,  1.5]), array([16. , 20.5])]"
526,527,722.0,1.3530430144597614,23.095553002755988,40.22667901710571,581.8684210526316,754.8254847645429,11.868421052631579,18.825484764542935,570,736,595,776,23.42007685726074,40.52159917870962,"[array([9. , 2.5]), array([20. , 41.5])]","[array([24.5, 15. ]), array([ 2. , 21.5])]"
527,528,2671.0,-0.2004063798341503,47.40962834542593,72.83795450418287,610.1523773867466,1233.415574691127,37.15237738674654,24.41557469112692,573,1209,644,1257,48.76474136094644,73.49829930005184,"[array([72.5, 16. ]), array([ 1.5, 35. ])]","[array([45. ,  1.5]), array([58. , 48.5])]"
528,529,3371.0,0.5523580547414856,56.3560866149853,78.06385275246824,610.3292791456541,1057.5906259270246,36.329279145654105,38.590625927024625,574,1019,646,1092,68.0,81.41252974819048,"[array([24. ,  1.5]), array([62. , 73.5])]","[array([62.5, 15. ]), array([ 2.5, 47. ])]"
529,530,6758.0,0.5776516401795347,77.77839301611235,119.69142230404285,624.4443622373483,919.5420242675348,49.44436223734833,48.54202426753477,575,871,688,961,86.26702730475881,135.09256086106296,"[array([1.5, 5. ]), array([112.5,  82. ])]","[array([65. , 13.5]), array([16. , 84.5])]"
530,531,308.0,1.3229211130688003,15.857032458550691,24.976328002096533,585.6298701298701,368.13961038961037,7.62987012987013,12.13961038961039,578,356,595,380,15.508062419270823,25.632011235952593,"[array([6. , 1.5]), array([15. , 25.5])]","[array([18.5, 17. ]), array([ 4. , 22.5])]"
531,532,1809.0,0.6957858540889624,37.373296279038584,62.135353033429766,605.208402432283,730.3819789939193,27.20840243228303,24.381978993919294,578,706,635,757,37.21558813185679,61.40032573203501,"[array([ 3.5, 11. ]), array([56.5, 42. ])]","[array([42. , 13.5]), array([23. , 45.5])]"
532,533,1889.0,-0.8070983254717994,27.809783241894966,95.18836565912142,621.4266807834833,150.22869242985706,37.42668078348333,33.22869242985707,584,117,660,185,32.01562118716424,96.82974749528164,"[array([77.5,  5. ]), array([ 1.5, 65. ])]","[array([39. , 10.5]), array([59. , 35.5])]"
533,534,781.0,0.11105251549312752,30.561759199259495,33.75544706830036,603.213828425096,46.95006402048656,18.213828425096033,14.950064020486556,585,32,620,64,34.539832078341085,37.69615364994153,"[array([36.5, 10. ]), array([ 1.5, 24. ])]","[array([15. ,  1.5]), array([28. , 33.5])]"
534,535,113.0,-0.6961552174054185,9.76532635434328,14.95094373356427,594.1504424778761,249.141592920354,6.150442477876106,6.1415929203539825,588,243,602,256,7.615773105863909,15.231546211727817,"[array([15.5,  6. ]), array([ 1.5, 12. ])]","[array([11. ,  1.5]), array([14. ,  8.5])]"
535,536,12231.0,-0.5828126235789849,118.96453913461944,135.99565288407157,661.6102526367428,360.3835336440193,73.6102526367427,65.3835336440193,588,295,720,420,143.04719500919967,147.24808997063425,"[array([133.5,  19. ]), array([ 24.5, 118. ])]","[array([133.5, 109. ]), array([38. ,  2.5])]"
536,537,512.0,-1.200487299419667,21.347708140321295,31.924967012931333,602.177734375,769.046875,13.177734375,15.046875,589,754,614,786,21.644860821913362,32.2490309931942,"[array([20. ,  1.5]), array([16. , 33.5])]","[array([ 3. , 18.5]), array([24.5, 21. ])]"
537,538,4205.0,1.0635446083590538,63.65381274820298,85.81986009652363,623.6430439952437,997.9747919143877,33.64304399524376,41.97479191438763,590,956,659,1036,87.8635305459552,87.86353054595519,"[array([ 6. , 14.5]), array([ 2.5, 18. ])]","[array([ 6. , 14.5]), array([64. , 80.5])]"
538,539,337.0,0.14530011570152124,17.765406313743828,24.84989113951338,601.0741839762611,1271.919881305638,11.074183976261127,8.919881305637983,590,1263,614,1280,19.723082923316017,25.553864678361276,"[array([2.5, 5. ]), array([24.5, 18. ])]","[array([16. ,  1.5]), array([ 6. , 18.5])]"
539,540,383.0,0.39422861617329624,14.79549860142925,35.1350700493625,607.4934725848564,697.6710182767624,16.4934725848564,9.671018276762402,591,688,623,709,16.32482771731451,34.88552708502482,"[array([1.5, 2. ]), array([32.5, 18. ])]","[array([30.5,  8. ]), array([23. , 22.5])]"
540,541,1059.0,-0.658320485878265,34.26503520402916,40.43877655735768,610.5080264400377,1158.9527856468367,19.50802644003777,19.952785646836638,591,1139,629,1178,40.24922359499622,42.485291572496,"[array([31. ,  1.5]), array([12. , 39.5])]","[array([ 2.5, 11. ]), array([38.5, 29. ])]"
541,542,211.0,-0.6428455408754052,13.57657692375513,20.153615981204442,601.6919431279621,1184.3886255924172,8.691943127962086,7.388625592417061,593,1177,611,1194,19.849433241279208,20.248456731316587,"[array([19.5,  3. ]), array([18. ,  1.5])]","[array([19.5,  3. ]), array([ 4.5, 16. ])]"
542,543,901.0,-0.19489898593497107,26.83668437639034,44.14215310172301,615.2397336293008,256.4506104328524,21.239733629300776,14.450610432852386,594,242,640,273,30.700162866017504,46.2709412050371,"[array([47.5, 21. ]), array([ 1.5, 16. ])]","[array([26. ,  1.5]), array([22.5, 32. ])]"
543,544,210.0,-0.29966967140314654,12.197051265028396,22.23733483625399,606.2857142857143,278.54761904761904,11.285714285714286,6.5476190476190474,595,272,617,285,13.285330255586421,23.40939982143925,"[array([23.5,  5. ]), array([ 1.5, 13. ])]","[array([14. ,  1.5]), array([18.5, 14. ])]"
544,545,141.0,-0.8782078371426031,11.681935904391535,15.57192152904855,602.0567375886525,155.01418439716312,6.056737588652482,7.01418439716312,596,148,610,163,13.038404810405298,16.64331697709324,"[array([15.5,  5. ]), array([ 1.5, 14. ])]","[array([6. , 1.5]), array([13. , 12.5])]"
545,546,173.0,-1.3123256276278419,13.984339746188306,15.9665778894514,608.121387283237,1195.791907514451,7.121387283236994,8.791907514450868,601,1187,616,1204,14.560219778561038,17.72004514666935,"[array([10. ,  1.5]), array([ 5. , 18.5])]","[array([16.5, 12. ]), array([2.5, 8. ])]"
546,547,426.0,0.29703963227601127,14.087777238700427,38.976209194234556,620.9835680751173,566.1713615023474,17.983568075117372,8.171361502347418,603,558,640,576,13.92838827718412,39.56008088970496,"[array([38.5, 17. ]), array([1.5, 3. ])]","[array([29. ,  5.5]), array([24. , 18.5])]"
547,548,173.0,-1.2225640898380905,14.877751727908654,15.447849837996923,614.7861271676301,73.43352601156069,7.786127167630058,8.433526011560694,607,65,622,82,14.916433890176297,17.46424919657298,"[array([10. ,  1.5]), array([14. , 18.5])]","[array([16.5, 10. ]), array([ 2. , 13.5])]"
548,549,254.0,-0.17105872685730308,16.797825810704595,19.972914314184163,617.4606299212599,1094.4606299212599,8.460629921259843,7.460629921259843,609,1087,629,1104,18.02775637731995,21.18962010041709,"[array([21.5,  7. ]), array([ 1.5, 14. ])]","[array([4. , 1.5]), array([10. , 18.5])]"
549,550,205.0,0.15304599464844032,15.611337943612343,16.81682149324337,617.7560975609756,870.229268292683,7.7560975609756095,7.229268292682927,610,863,627,878,14.866068747318506,18.027756377319946,"[array([18.5,  7. ]), array([ 1.5, 13. ])]","[array([11. ,  1.5]), array([16. , 15.5])]"
550,551,176.0,-0.06616369895449241,12.429808713378318,18.222762420249502,617.8352272727273,1260.0738636363637,7.8352272727272725,5.073863636363637,610,1255,627,1267,13.0,18.384776310850235,"[array([18.5,  3. ]), array([ 1.5, 10. ])]","[array([7. , 1.5]), array([12. , 13.5])]"
551,552,54.0,-1.0999305538696122,7.610172048216554,9.135481569628736,614.425925925926,787.0370370370371,3.425925925925926,4.037037037037037,611,783,619,792,6.041522986797285,9.848857801796104,"[array([7. , 1.5]), array([ 3. , 10.5])]","[array([9.5, 4. ]), array([4. , 1.5])]"
552,553,388.0,0.619563779157988,16.539127111794333,30.530561002582,625.25,1184.3917525773195,13.25,11.391752577319588,612,1173,639,1197,17.4928556845359,31.38470965295043,"[array([28.5, 23. ]), array([1.5, 7. ])]","[array([20. ,  5.5]), array([11. , 20.5])]"
553,554,1018.0,-0.9871547051773484,32.41505679386773,41.284897096921505,631.7603143418468,842.4390962671906,18.760314341846758,21.43909626719057,613,821,650,863,34.93565513912685,42.579337712087536,"[array([29. ,  1.5]), array([22. , 43.5])]","[array([38.5, 24. ]), array([ 4. , 18.5])]"
554,555,139.0,-1.5523866482566886,11.80239066328061,15.145027666603209,620.863309352518,59.13669064748201,5.863309352517986,7.136690647482014,615,52,628,67,12.649110640673518,15.811388300841896,"[array([5. , 1.5]), array([10. , 16.5])]","[array([14.5, 10. ]), array([ 2.5, 14. ])]"
555,556,185.0,-0.060713741156887456,12.738235639889414,19.692301335585174,623.5189189189189,1198.5513513513513,7.518918918918919,6.551351351351351,616,1192,635,1206,13.285330255586421,20.248456731316587,"[array([20.5,  7. ]), array([ 1.5, 14. ])]","[array([7. , 1.5]), array([11.5, 14. ])]"
556,557,2600.0,-0.15664229501312957,39.58426761758033,85.96642154994505,656.5273076923077,102.14653846153846,39.527307692307694,21.146538461538462,617,81,699,124,41.59326868617084,83.18653737234169,"[array([83.5, 22. ]), array([ 1.5, 36. ])]","[array([43. ,  1.5]), array([50. , 42.5])]"
557,558,245.0,-1.3441943889520993,15.219011369982296,20.7793665951113,626.1877551020408,82.06530612244897,7.187755102040816,10.06530612244898,619,72,635,93,14.916433890176297,21.587033144922902,"[array([11. ,  1.5]), array([ 6. , 22.5])]","[array([17.5, 11. ]), array([3. , 7.5])]"
558,559,437.0,-0.7479252335129142,17.564628473197306,32.23318305823041,630.7894736842105,793.745995423341,11.789473684210526,11.745995423340961,619,782,646,808,17.204650534085253,33.015148038438355,"[array([28.5,  4. ]), array([ 1.5, 23. ])]","[array([10.5,  5. ]), array([20.5, 19. ])]"
559,560,796.0,0.6981288187502458,29.87319998077222,35.85136030662201,641.0590452261307,429.25125628140705,19.059045226130653,14.251256281407036,622,415,659,450,33.20391543176798,38.897300677553446,"[array([38.5, 20. ]), array([1.5, 8. ])]","[array([31.5,  5. ]), array([21. , 36.5])]"
560,561,238.0,-0.4390096160953037,10.215683850735338,30.01006734645013,636.8823529411765,686.718487394958,13.882352941176471,7.718487394957983,623,679,650,695,9.848857801796104,29.546573405388315,"[array([28.5,  3. ]), array([ 1.5, 15. ])]","[array([22. ,  1.5]), array([26. , 10.5])]"
561,562,276.0,-0.17158421052048045,16.108429658053417,22.02905963804893,633.2210144927536,756.1521739130435,10.221014492753623,7.1521739130434785,623,749,645,765,17.46424919657298,22.847319317591726,"[array([23.5,  6. ]), array([ 2.5, 15. ])]","[array([8. , 1.5]), array([15. , 17.5])]"
562,563,89.0,0.4350335310302304,9.232157536330106,12.310215753717944,628.4044943820224,863.5842696629213,5.404494382022472,4.584269662921348,623,859,635,869,9.486832980505138,12.649110640673518,"[array([13.5,  8. ]), array([1.5, 4. ])]","[array([10. ,  2.5]), array([ 7. , 11.5])]"
563,564,94.0,0.26689370060547374,9.509883639217511,12.586805122475592,629.4255319148937,811.6595744680851,5.425531914893617,4.659574468085107,624,807,636,817,9.19238815542512,13.0,"[array([13.5,  9. ]), array([1.5, 4. ])]","[array([10.5,  3. ]), array([ 7. , 11.5])]"
564,565,4490.0,0.00713198677510732,61.34104370765275,98.93590676465988,676.4316258351893,26.07260579064588,50.43162583518931,26.07260579064588,626,0,720,63,71.11961754677819,106.00471687618433,"[array([95.5,  3. ]), array([ 1.5, 52. ])]","[array([40. ,  1.5]), array([73. , 64.5])]"
565,566,513.0,-0.19771620666445863,19.558291106488507,34.12395089123077,642.4288499025341,53.31189083820663,16.428849902534115,11.311890838206628,626,42,661,65,21.644860821913362,35.22782990761707,"[array([36.5, 16. ]), array([ 1.5, 12. ])]","[array([22. ,  1.5]), array([19.5, 23. ])]"
566,567,79.0,0.14322698556932933,9.01035516755122,11.21404008713388,631.2405063291139,285.7848101265823,5.2405063291139244,3.7848101265822787,626,282,637,291,8.54400374531753,11.704699910719626,"[array([12.5,  8. ]), array([1.5, 4. ])]","[array([11. ,  2.5]), array([ 8. , 10.5])]"
567,568,172.0,1.0205163903687349,12.445679534334078,18.145590188734726,635.0872093023256,731.5,8.087209302325581,7.5,627,724,643,741,18.398369492974098,18.601075237738275,"[array([4. , 2.5]), array([1.5, 5. ])]","[array([4. , 2.5]), array([16.5, 16. ])]"
568,569,1356.0,-0.10578709728199057,36.727044771307966,48.48102852275001,649.8097345132743,706.4675516224189,21.809734513274336,19.467551622418878,628,687,675,725,37.107950630558946,48.507731342539614,"[array([48.5, 20. ]), array([ 1.5, 32. ])]","[array([25. ,  1.5]), array([34. , 37.5])]"
569,570,629.0,1.2375182104243543,22.070261422612127,37.974325371011304,640.4721780604134,1125.866454689984,12.472178060413354,17.866454689984103,628,1108,653,1144,23.40939982143925,38.27531841800928,"[array([6. , 1.5]), array([19. , 37.5])]","[array([26.5, 20. ]), array([ 4.5, 28. ])]"
570,571,154.0,-0.9361698485184718,10.762580714505622,18.474861512525973,635.961038961039,239.46753246753246,6.961038961038961,7.467532467532467,629,232,644,248,18.398369492974098,18.601075237738275,"[array([16.5,  4. ]), array([15. ,  2.5])]","[array([16.5,  4. ]), array([ 3. , 16.5])]"
571,572,330.0,-1.5435629206177766,16.253831788325307,26.312962531654126,637.4424242424243,1262.0848484848484,8.442424242424243,14.084848484848484,629,1248,646,1275,17.26267650163207,27.459060435491963,"[array([13. ,  1.5]), array([ 8. , 28.5])]","[array([18.5, 22. ]), array([ 1.5, 19. ])]"
572,573,394.0,0.5406569225319695,16.995953457518496,29.954786460940927,644.4314720812183,1099.0964467005076,14.431472081218274,11.096446700507615,630,1088,659,1111,18.38477631085024,31.38470965295043,"[array([30.5, 18. ]), array([1.5, 6. ])]","[array([23. ,  5.5]), array([16. , 22.5])]"
573,574,89.0,1.08708885494496,8.569362096131917,13.33579383593543,634.8988764044943,1177.123595505618,4.898876404494382,6.123595505617978,630,1171,640,1184,8.54400374531753,13.92838827718412,"[array([5. , 1.5]), array([10. , 14.5])]","[array([11.5,  8. ]), array([ 3.5, 11. ])]"
574,575,508.0,-0.5160985834139294,18.550164261792496,35.677852204077254,647.242125984252,69.80708661417323,16.242125984251967,13.807086614173228,631,56,663,82,20.55480479109447,36.87817782917155,"[array([32.5,  2. ]), array([ 4.5, 26. ])]","[array([9. , 9.5]), array([22.5, 25. ])]"
575,576,1058.0,0.1997602791050003,33.79056919197769,43.592691694142005,656.4499054820416,968.3109640831758,24.449905482041586,13.310964083175804,632,955,679,991,36.50342449688796,48.27007354458868,"[array([48.5, 15. ]), array([1.5, 4. ])]","[array([34. ,  1.5]), array([25.5, 37. ])]"
576,577,134.0,-0.6944731526660475,8.878031679897653,19.473348333146383,642.5074626865671,245.6492537313433,7.507462686567164,6.649253731343284,635,239,651,253,7.905694150420948,19.4164878389476,"[array([17.5,  4. ]), array([ 1.5, 15. ])]","[array([12. ,  1.5]), array([16.5,  8. ])]"
577,578,878.0,0.44678126702869525,23.10638011257419,49.06353023559091,658.9441913439636,568.2038724373576,22.944191343963553,15.203872437357631,636,553,684,584,24.73863375370596,49.47726750741192,"[array([49.5, 25. ]), array([ 1.5, 13. ])]","[array([29. ,  5.5]), array([23. , 29.5])]"
578,579,382.0,-1.3076246613849087,16.50002330740624,29.920901036209596,645.8350785340314,769.3769633507853,8.835078534031414,14.37696335078534,637,755,656,784,17.46424919657298,30.463092423455635,"[array([15. ,  1.5]), array([ 3. , 29.5])]","[array([20.5, 16. ]), array([4.5, 9. ])]"
579,580,1203.0,-0.8226303518097504,35.46223417471871,46.69330333798935,655.5145469659185,864.7955112219452,18.514546965918537,21.795511221945137,637,843,679,888,37.73592452822641,49.39635614091387,"[array([43.5, 15. ]), array([ 1.5, 41. ])]","[array([14. ,  1.5]), array([34. , 33.5])]"
580,581,1440.0,1.419691487296978,39.53666446855776,52.32111317030339,659.7201388888889,270.8027777777778,21.72013888888889,30.802777777777777,638,240,682,295,40.626346131543755,56.515484603779164,"[array([27. ,  1.5]), array([40. , 56.5])]","[array([41.5, 34. ]), array([ 2. , 43.5])]"
581,582,230.0,-1.042655159550657,15.200668470089928,19.687277694367875,647.0217391304348,1082.6782608695653,9.021739130434783,9.678260869565218,638,1073,656,1092,15.652475842498529,20.12461179749811,"[array([14. ,  1.5]), array([ 5. , 19.5])]","[array([19.5, 14. ]), array([5.5, 7. ])]"
582,583,414.0,0.0032782791998043465,16.41903566443806,32.41809956777964,655.1859903381643,728.9444444444445,15.18599033816425,7.944444444444445,640,721,672,738,16.278820596099706,32.55764119219941,"[array([33.5, 12. ]), array([1.5, 6. ])]","[array([24. ,  2.5]), array([21. , 18.5])]"
583,584,7549.0,-1.3847703436432448,77.99952199633627,127.19126857647872,685.0439793350113,469.827526824745,44.04397933501126,65.827526824745,641,404,720,533,82.86132994346639,135.35878250043476,"[array([74. ,  1.5]), array([ 33. , 130.5])]","[array([80.5, 77. ]), array([ 1.5, 52. ])]"
584,585,102.0,0.08053928546070688,10.180793156710335,12.894301965302583,646.5392156862745,740.8725490196078,5.53921568627451,4.872549019607843,641,736,653,747,12.0,13.0,"[array([13.5,  9. ]), array([13.5,  4. ])]","[array([13.5,  9. ]), array([1.5, 9. ])]"
585,586,1847.0,-1.3174206420322578,43.166199931196324,55.31728416919764,662.6145100162425,814.3302652950731,21.614510016242555,26.33026529507309,641,788,686,845,47.53945729601885,59.61543424315552,"[array([36. ,  2.5]), array([13. , 57.5])]","[array([46.5, 35. ]), array([ 2.5, 17. ])]"
586,587,369.0,0.1569386157080379,17.452473453164323,27.15430498954783,657.9620596205962,177.6260162601626,13.962059620596206,8.626016260162602,644,169,672,187,17.67766952966369,28.284271247461902,"[array([29.5, 13. ]), array([1.5, 9. ])]","[array([22.5,  2. ]), array([20. , 19.5])]"
587,588,319.0,-1.2563230897439488,16.58308828730867,24.8838548448774,655.4137931034483,136.59561128526647,8.413793103448276,12.595611285266457,647,124,664,148,18.124568960391855,26.40075756488817,"[array([15. ,  1.5]), array([ 4. , 25.5])]","[array([18.5, 21. ]), array([ 2. , 13.5])]"
588,589,906.0,1.5003192521481215,29.49804630156101,41.67062700886473,665.2030905077263,895.2185430463576,16.20309050772627,19.218543046357617,649,876,680,920,30.991934434623474,44.721359549995796,"[array([19. ,  1.5]), array([27. , 45.5])]","[array([32.5, 17. ]), array([ 2. , 22.5])]"
589,590,4350.0,1.109250875982243,65.1558908409191,87.09140063004563,688.6659770114943,1081.1586206896552,39.665977011494256,37.15862068965517,649,1044,720,1126,69.73162840490676,87.84645695758026,"[array([21. ,  2.5]), array([55. , 83.5])]","[array([72.5, 17. ]), array([ 8. , 43.5])]"
590,591,91.0,1.5646389156140126,7.798795683983768,14.997916877725654,653.021978021978,1182.6263736263736,4.021978021978022,6.626373626373627,649,1176,657,1190,7.280109889280519,14.560219778561036,"[array([8. , 1.5]), array([ 4. , 15.5])]","[array([ 9.5, 14. ]), array([ 2.5, 12. ])]"
